donorID;amount
100001;0
100002;0
100004;0
100008;0
100009;0
100010;0
100011;0
100012;0
100013;0
100014;0
100016;0
100017;0
100018;0
100019;0
100021;0
100022;0
100023;5
100024;0
100025;0
100026;0
100028;0
100029;0
100031;0
100032;0
100034;0
100035;0
100036;0
100037;0
100039;0
100040;0
100041;0
100042;0
100043;0
100045;0
100046;0
100048;0
100051;0
100052;0
100053;0
100055;0
100056;0
100058;0
100060;0
100061;0
100062;0
100063;0
100064;0
100065;0
100066;0
100068;0
100070;0
100073;0
100074;0
100075;0
100076;0
100077;0
100079;0
100081;0
100082;0
100083;0
100084;0
100086;0
100087;0
100089;0
100090;0
100091;0
100092;0
100093;0
100094;0
100095;0
100096;0
100097;0
100099;0
100100;0
100101;0
100102;0
100103;0
100104;0
100105;0
100106;0
100107;0
100108;0
100110;0
100111;0
100112;0
100113;0
100114;0
100115;0
100116;0
100117;0
100118;0
100119;0
100120;0
100121;0
100124;0
100125;0
100126;41
100127;0
100129;0
100130;0
100131;0
100133;0
100134;0
100136;0
100137;0
100138;0
100139;0
100141;0
100142;0
100143;0
100144;0
100145;0
100146;0
100147;0
100149;0
100150;0
100151;0
100152;0
100154;0
100155;0
100158;0
100159;0
100160;0
100161;0
100162;0
100166;0
100167;0
100168;0
100169;0
100170;0
100171;0
100172;0
100173;0
100174;0
100175;0
100176;0
100177;0
100178;0
100179;0
100180;0
100181;0
100183;0
100184;0
100187;0
100188;0
100190;0
100194;0
100196;0
100199;0
100201;0
100202;0
100203;0
100204;0
100207;0
100209;0
100211;0
100212;0
100213;0
100214;0
100215;0
100216;0
100217;0
100218;0
100220;0
100223;0
100224;0
100225;0
100226;0
100227;0
100228;0
100230;0
100231;0
100233;0
100235;0
100236;0
100237;0
100238;0
100239;0
100241;0
100242;0
100243;0
100244;0
100245;0
100246;0
100250;0
100252;0
100253;40
100254;0
100255;0
100256;0
100257;0
100260;0
100262;0
100264;0
100265;0
100266;0
100267;0
100268;0
100270;0
100271;0
100272;0
100273;0
100275;0
100276;0
100277;0
100278;0
100279;25
100280;0
100281;0
100282;0
100283;0
100284;0
100285;0
100286;0
100287;0
100289;0
100290;0
100291;0
100294;0
100295;0
100296;0
100297;0
100298;0
100299;0
100300;0
100302;0
100306;0
100307;0
100308;0
100309;0
100310;0
100311;0
100312;0
100313;0
100314;0
100315;0
100316;0
100317;0
100318;0
100319;0
100320;45
100321;0
100322;0
100323;0
100324;0
100325;0
100326;0
100328;0
100329;0
100330;0
100331;0
100333;0
100334;0
100335;10
100337;0
100338;0
100339;0
100340;0
100341;0
100342;0
100343;0
100344;0
100345;0
100346;0
100347;0
100348;0
100349;0
100351;0
100353;0
100354;0
100355;0
100356;0
100357;0
100358;0
100359;0
100360;0
100361;0
100362;0
100363;0
100364;0
100365;0
100366;0
100367;0
100368;0
100369;0
100371;10
100372;0
100374;41
100375;0
100376;0
100377;0
100378;0
100380;0
100381;0
100384;0
100385;0
100386;0
100388;0
100389;0
100390;0
100391;0
100392;0
100394;0
100395;0
100397;50
100398;0
100399;0
100400;0
100401;0
100402;0
100403;0
100404;0
100405;0
100406;0
100407;0
100408;0
100409;0
100410;0
100411;0
100413;0
100414;0
100415;0
100416;0
100417;0
100418;0
100419;0
100420;0
100422;0
100423;0
100424;0
100426;0
100427;0
100428;0
100431;0
100432;0
100433;0
100434;0
100435;0
100437;0
100438;0
100439;0
100440;0
100441;0
100442;0
100443;0
100444;50
100446;0
100447;0
