donorID;amount
100001;0
100002;0
100008;0
100009;0
100010;0
100011;0
100012;0
100018;0
100019;0
100021;0
100022;0
100026;0
100029;0
100031;0
100034;0
100036;0
100037;0
100045;0
100046;0
100048;0
100052;0
100055;0
100056;0
100058;0
100060;0
100061;0
100064;0
100066;0
100067;0
100069;0
100073;0
100075;0
100076;0
100077;0
100082;0
100090;0
100093;0
100094;0
100095;0
100096;0
100097;0
100100;0
100101;0
100103;0
100105;0
100107;0
100112;0
100114;0
100115;0
100116;0
100117;0
100118;0
100120;0
100124;0
100127;0
100129;0
100131;0
100132;0
100133;0
100137;0
100138;0
100139;0
100141;0
100142;0
100143;0
100146;0
100147;0
100149;0
100150;0
100151;0
100152;0
100155;0
100158;0
100159;0
100160;0
100164;0
100166;0
100167;0
100168;0
100169;0
100170;0
100171;0
100172;0
100173;0
100174;0
100175;0
100176;0
100177;0
100178;0
100179;0
100181;0
100183;0
100186;0
100190;0
100196;0
100201;0
100207;0
100208;0
100211;0
100213;0
100215;0
100216;0
100217;0
100218;0
100220;0
100221;0
100222;0
100223;0
100224;0
100225;0
100226;0
100227;0
100228;0
100230;0
100236;0
100237;0
100239;0
100243;0
100244;0
100245;0
100250;0
100255;0
100257;0
100258;0
100262;0
100265;0
100267;0
100273;0
100277;0
100280;0
100281;0
100282;0
100283;0
100284;0
100285;0
100286;0
100287;0
100294;0
100295;0
100302;0
100307;0
100308;0
100311;0
100315;0
100316;0
100324;0
100326;0
100328;0
100329;0
100330;0
100331;0
100333;0
100334;0
100338;0
100339;0
100340;0
100342;0
100345;0
100346;0
100347;0
100348;0
100351;0
100353;0
100356;0
100357;0
100360;0
100361;0
100363;0
100365;0
100368;0
100369;0
100372;0
100375;0
100376;0
100378;0
100385;0
100388;0
100393;0
100394;0
100395;0
100399;0
100400;0
100401;0
100402;0
100404;0
100406;0
100407;0
100410;0
100414;0
100423;0
100424;0
100431;0
100433;0
100439;0
100441;0
100442;0
100446;0
100447;0
100451;0
100453;0
100454;0
100456;0
100457;0
100458;0
100460;0
100461;0
100464;0
100468;0
100470;0
100473;0
100474;0
100475;0
100476;0
100479;0
100480;0
100481;0
100483;0
100490;0
100492;0
100494;0
100496;0
100498;0
100501;0
100504;0
100507;0
100510;0
100514;0
100515;0
100519;0
100520;0
100521;0
100522;0
100524;0
100526;0
100527;0
100529;0
100530;0
100532;0
100533;0
100534;0
100537;0
100538;0
100540;0
100541;0
100545;0
100547;0
100551;0
100552;0
100555;0
100556;0
100558;0
100560;0
100562;0
100563;0
100566;0
100567;0
100571;0
100573;0
100576;0
100578;0
100579;0
100587;0
100589;0
100597;0
100604;0
100605;0
100609;0
100611;0
100614;0
100616;0
100617;0
100618;0
100619;0
100620;0
100622;0
100624;0
100626;0
100627;0
100630;0
100632;0
100633;0
100636;0
100637;0
100638;0
100639;0
100641;0
100660;0
100661;0
100664;0
100665;0
100666;0
100669;0
100672;0
100674;0
100675;0
100676;0
100677;0
100681;0
100686;0
100688;0
100695;0
100700;0
100712;0
100719;0
100720;0
100721;0
100723;0
100724;20
100725;0
100729;0
100731;0
100732;0
100743;0
100746;0
100747;0
100749;0
100750;0
100760;0
100761;0
100763;0
100766;0
100771;0
100773;0
100774;0
100775;0
100782;0
100784;0
100785;0
100787;0
100792;0
100794;0
100797;0
100800;0
100801;0
100802;0
100804;0
100805;0
100806;0
100808;0
100809;0
100810;0
100811;0
100813;0
100815;0
100818;0
100820;0
100825;0
100835;0
