"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.430349128701605,0.342252344379139,0.495656742203822
"0",0,0.648131242912965,0.553308471767566,0.444769973771387
"0",0,0.411826994988032,0.320052233110299,0.522648568052235
"0",0,0.729881982758927,0.633544777872815,0.476116231448539
"0",0,0.329159587687345,0.248938397994599,0.462452749423952
"0",0,0.611243869068106,0.504421626494403,0.489479069737209
"0",0,0.879270730064165,0.818390653937706,0.46527626976279
"0",0,0.34646620476515,0.278423795583201,0.533683355686289
"0",0,0.503986012801557,0.399254898955747,0.411469815467399
"0",0,0.526226233913211,0.423492029799135,0.384700104396619
"0",0,0.223279352571918,0.158479679352923,0.485836112841415
"0",0,0.361613137401608,0.282595925365092,0.514031713378549
"0",0,0.277776496064417,0.218228778662563,0.42806692437534
"0",0,0.564848616009984,0.473293080513697,0.480139501495303
"0",0,0.549859320566427,0.455957849689615,0.471208682432345
"0",0,0.178982766492189,0.132600166267879,0.425469588411023
"0",5,0.324873115290068,0.25435862665887,0.426055997508807
"0",0,0.380249443615195,0.297100497303327,0.496118692809162
"0",0,0.0196794266605229,0.00807379183798278,0.385264002412069
"0",0,0.559006452255433,0.463377987980133,0.450750589521099
"0",0,0.284978852957636,0.221073470072556,0.378095708178923
"0",0,0.535017177550845,0.429841962933241,0.461158355920482
"0",0,0.380177384885029,0.305526025838585,0.438498920785759
"0",0,0.414164091333996,0.325117212694055,0.45896542869788
"0",0,0.410511037308325,0.321537021787002,0.455144279933622
"0",0,0.584809175993604,0.490328246656918,0.493205392162592
"0",0,0.312043591109231,0.226236898793565,0.472417326156824
"0",0,0.29712714106044,0.230269024139306,0.509022235000081
"0",0,0.0929722262882401,0.0701736080607322,0.474327583509595
"0",0,0.559499447798884,0.457386966348543,0.499888692119155
"0",0,0.738026209793146,0.648640093954018,0.389455577928304
"0",0,0.421121862297522,0.32676325015557,0.424208907024885
"0",0,0.338323976260438,0.261347109825424,0.465369167246907
"0",0,0.34646620476515,0.278423795583201,0.423954202111375
"0",0,0.566334830106235,0.451243819332227,0.392693859427026
"0",0,0.546655673996433,0.445276969811536,0.484310385489005
"0",0,0.287965176493718,0.231637125496697,0.47943995374386
"0",0,0.284978852957636,0.221073470072556,0.503320526331516
"0",0,0.338323976260438,0.261347109825424,0.481202109071863
"0",0,0.499667986906518,0.403228265787108,0.449386921141766
"0",0,0.490125974291775,0.396511794526091,0.447259602700169
"0",0,0.324997126971459,0.226507867120326,0.455578551159965
"0",0,0.421121862297522,0.32676325015557,0.409035736556792
"0",0,0.826974960023533,0.74909615651804,0.477226280842069
"0",0,0.375939713670177,0.300628065756977,0.424742447086004
"0",0,0.339654493853926,0.261635297838722,0.464657323204871
"0",0,0.307815550921483,0.241194004266476,0.472590747329694
"0",0,0.617153631562437,0.523126788035088,0.422863999424332
"0",0,0.65661886201443,0.555430301208671,0.498826250799195
"0",0,0.307202327071301,0.227634783439505,0.46205419389423
"0",0,0.402078564379296,0.316424110166583,0.487554147168359
"0",0,0.591872339450232,0.483360133452715,0.501355936495016
"0",0,0.353827589509824,0.273280540290866,0.462024032491173
"0",0,0.503986012801557,0.399254898955747,0.481826567631966
"0",0,0.349378846998714,0.270196102021675,0.453917517126229
"0",0,0.460702455342521,0.358657489342109,0.494524737421482
"0",0,0.597607511758643,0.496394956849221,0.398194714203559
"0",0,0.383449863224872,0.29704422830938,0.466334160218203
"0",0,0.534586213798964,0.436349299946459,0.485659024457696
"0",0,0.421121862297522,0.32676325015557,0.464984883036332
"0",0,0.577232163162826,0.480138807003675,0.468102307030343
"0",0,0.382885324353218,0.303267595364789,0.401792326477777
"0",0,0.405100932660389,0.324685181979807,0.487379667916249
"0",0,0.507895399998298,0.417609608138152,0.474026970814484
"0",0,0.352592821801847,0.276381419583478,0.465621095737023
"0",0,0.352697201984851,0.27533485548623,0.498185643460899
"0",0,0.582540673897774,0.479610430128582,0.446625356414557
"0",0,0.311505922023315,0.239191457950163,0.443339522799373
"0",0,0.361301299007658,0.310631940201144,0.450164503008619
"0",0,0.646896016753894,0.546609897971712,0.54084973612954
"0",0,0.360613849033837,0.280892949061789,0.479711692359517
"0",0,0.524210367186244,0.412205085942696,0.498773620758272
"0",0,0.547653825951096,0.457962835076481,0.461889612345532
"0",0,0.632634153199979,0.514493974436742,0.45124510342228
"0",0,0.477371385076256,0.376064343352211,0.477915410525807
"0",0,0.416708975108081,0.327210785710041,0.510894567949314
"0",0,0.380177384885029,0.305526025838585,0.444258099828682
"0",0,0.068933437529711,0.0447782733606398,0.429340796508378
"0",0,0.429085254675119,0.336585664294449,0.444713758024166
"0",0,0.433197381993622,0.34659232274036,0.401733511612081
"0",0,0.263821353628936,0.213477587167643,0.483552163704423
"0",0,0.420525507969665,0.331201058193828,0.435629444375661
"0",0,0.470025816229482,0.363905820747579,0.486299886856608
"0",0,0.759663466002185,0.671996595576943,0.403649476681791
"0",0,0.411885728407146,0.319188679975551,0.447843174744347
"0",0,0.394145176534738,0.30695484202918,0.533626001034495
"0",0,0.437502885587039,0.348446958680043,0.405336166876197
"0",0,0.141494827510683,0.0984896286678711,0.470720047510691
"0",0,0.752898621168244,0.667889663155106,0.365119972860057
"0",0,0.607826657523468,0.482741593647155,0.422832815433263
"0",0,0.620487342889499,0.516503527619176,0.3899938681076
"0",0,0.364678766631806,0.279874767816593,0.408889564251793
"0",0,0.49946711733138,0.398433649223694,0.430306395341022
"0",0,0.708793216813997,0.617095081805096,0.425083154646165
"0",0,0.548052698827708,0.445114864487183,0.428589206344703
"0",0,0.311174222272501,0.238627879808398,0.404402488519717
"1",41,0.556714635464081,0.453676200333693,0.46755446874483
"0",0,0.530378706535653,0.426502831495797,0.461161919324221
"0",0,0.565075491976329,0.453667435063715,0.496659555171704
"0",0,0.506609664843967,0.416042973641042,0.465596955856259
"0",0,0.547031192292814,0.454769526245709,0.479528856639515
"0",0,0.447527587164498,0.351722513762553,0.454399735427457
"0",0,0.570200372620468,0.472054112371265,0.418173029568106
"0",0,0.356975952747854,0.281013650091312,0.405745843253836
"0",0,0.429222856602643,0.328195428448458,0.420032521220989
"0",0,0.39269859859719,0.307398965947246,0.521581018480623
"0",0,0.584292372041489,0.490414680556123,0.453995218871586
"0",0,0.65661886201443,0.555430301208671,0.520625913998493
"0",0,0.675181114730726,0.585003753897314,0.473616899031372
"0",0,0.420372194829828,0.33132062755985,0.397660984475544
"0",0,0.634369741915539,0.527252041886172,0.450248263439532
"0",0,0.604211494607189,0.497669524912084,0.474018183474391
"0",0,0.588444045379842,0.485242852123096,0.475991430386785
"0",0,0.406346944240578,0.314553290009885,0.398355399845411
"0",0,0.523927652747311,0.420007974913567,0.399383851001701
"0",0,0.380177384885029,0.305526025838585,0.382112243573905
"0",0,0.558618524705334,0.445117435562277,0.450250227467988
"0",0,0.256347707585251,0.199465743060172,0.517068830635088
"0",0,0.352592821801847,0.276381419583478,0.422306725435254
"0",0,0.42667612987417,0.333005204486883,0.427057276838878
"0",0,0.631604453943269,0.534138404682075,0.406105622546087
"0",0,0.321282755684606,0.25399594030203,0.450730829409665
"0",0,0.459243597583351,0.351931795872636,0.515281176810534
"0",0,0.548695848656725,0.448712564858613,0.414319712741058
"0",0,0.310240345676471,0.238322336754818,0.503759794885972
"0",0,0.556714635464081,0.453676200333693,0.456611325139412
"0",0,0.256347707585251,0.199465743060172,0.452929786264655
"0",0,0.571263829185467,0.481173131570027,0.474499847263606
"0",0,0.435995461572788,0.338858632814161,0.424873953249377
"0",0,0.744807155997312,0.636336423211363,0.36836254356425
"0",0,0.303092813372924,0.235695277326852,0.498428360422419
"0",0,0.447527587164498,0.351722513762553,0.477062631090371
"0",0,0.307815550921483,0.241194004266476,0.513079790864055
"0",0,0.586204012366381,0.479813268695486,0.467986531022725
"0",0,0.802038889459647,0.709084463644639,0.493469885732415
